frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2820035,100.0,100.0,408.0,560.0,152.0,2
2820036,100.0,100.0,408.0,552.0,144.0,8
2820037,100.0,100.0,416.0,560.0,144.0,2
2820038,100.0,100.0,416.0,568.0,152.0,8
2820039,100.0,100.0,424.0,568.0,144.0,2
2820040,100.0,100.0,424.0,576.0,152.0,8
2820041,100.0,100.0,424.0,584.0,160.0,8
2820042,100.0,100.0,424.0,584.0,160.0,7
2820043,100.0,100.0,432.0,584.0,152.0,2
2820044,100.0,100.0,440.0,576.0,136.0,2
2820045,100.0,100.0,440.0,568.0,128.0,8
2820046,100.0,100.0,440.0,576.0,136.0,8
2820047,100.0,100.0,448.0,584.0,136.0,2
2820048,100.0,100.0,448.0,592.0,144.0,8
2820049,100.0,100.0,448.0,592.0,144.0,7
2820050,100.0,100.0,448.0,600.0,152.0,5
2820051,100.0,100.0,448.0,608.0,160.0,8
2820052,100.0,100.0,448.0,608.0,160.0,8
2820053,100.0,100.0,448.0,600.0,152.0,8
2820054,100.0,100.0,448.0,608.0,160.0,3
2820055,100.0,100.0,448.0,600.0,152.0,3
2820056,100.0,100.0,448.0,600.0,152.0,3
2820057,100.0,100.0,448.0,592.0,144.0,6
2820058,100.0,100.0,448.0,584.0,136.0,3
2820059,100.0,100.0,448.0,592.0,144.0,5
2820060,100.0,100.0,456.0,592.0,136.0,2
2820061,100.0,100.0,464.0,584.0,120.0,2
2820062,100.0,100.0,464.0,584.0,120.0,8
2820063,100.0,100.0,472.0,576.0,104.0,2
2820064,100.0,100.0,472.0,576.0,104.0,8
2820065,100.0,100.0,472.0,584.0,112.0,8
2820066,100.0,100.0,480.0,592.0,112.0,2
2820067,100.0,100.0,480.0,592.0,112.0,7
2820068,100.0,100.0,480.0,584.0,104.0,3
2820069,100.0,100.0,488.0,576.0,88.0,2
2820070,100.0,100.0,488.0,584.0,96.0,6
2820071,100.0,97.0,488.0,576.0,88.0,5
2820072,93.0,97.0,488.0,576.0,88.0,0
2820073,91.0,97.0,488.0,576.0,88.0,9
2820074,91.0,97.0,488.0,584.0,96.0,5
2820075,91.0,97.0,496.0,592.0,96.0,2
2820076,91.0,97.0,496.0,592.0,96.0,6
2820077,91.0,97.0,496.0,600.0,104.0,7
2820078,91.0,97.0,496.0,608.0,112.0,8
2820079,91.0,97.0,496.0,616.0,120.0,7
2820080,91.0,97.0,496.0,608.0,112.0,3
2820081,91.0,97.0,496.0,608.0,112.0,5
2820082,91.0,97.0,496.0,616.0,120.0,8
2820083,91.0,97.0,496.0,616.0,120.0,6
2820084,91.0,97.0,504.0,608.0,104.0,2
2820085,91.0,97.0,504.0,608.0,104.0,5
2820086,91.0,97.0,512.0,608.0,96.0,2
2820087,91.0,97.0,512.0,616.0,104.0,8
2820088,91.0,97.0,512.0,608.0,96.0,5
2820089,91.0,97.0,512.0,616.0,104.0,5
2820090,91.0,97.0,520.0,616.0,96.0,2
2820091,91.0,97.0,520.0,616.0,96.0,8
2820092,84.0,97.0,528.0,616.0,88.0,2
2820093,82.0,97.0,528.0,616.0,88.0,9
2820094,82.0,97.0,528.0,624.0,96.0,9
2820095,82.0,94.0,528.0,616.0,88.0,7
2820096,82.0,94.0,528.0,608.0,80.0,9
2820097,82.0,94.0,528.0,608.0,80.0,9
2820098,75.0,94.0,528.0,608.0,80.0,3
2820099,75.0,94.0,528.0,608.0,80.0,9
2820100,73.0,94.0,528.0,608.0,80.0,9
2820101,71.0,94.0,528.0,608.0,80.0,9
2820102,69.0,94.0,528.0,608.0,80.0,9
2820103,62.0,94.0,528.0,608.0,80.0,0
2820104,62.0,94.0,528.0,608.0,80.0,9
2820105,60.0,94.0,528.0,608.0,80.0,9
2820106,58.0,94.0,528.0,608.0,80.0,9
2820107,56.0,94.0,528.0,608.0,80.0,9
2820108,54.0,94.0,528.0,608.0,80.0,9
2820109,52.0,94.0,528.0,608.0,80.0,9
2820110,49.0,94.0,528.0,608.0,80.0,3
2820111,46.0,91.0,528.0,608.0,80.0,5
2820112,46.0,91.0,528.0,608.0,80.0,9
2820113,46.0,91.0,528.0,608.0,80.0,9
2820114,46.0,91.0,528.0,608.0,80.0,9
2820115,39.0,88.0,528.0,608.0,80.0,5
2820116,39.0,88.0,528.0,608.0,80.0,9
2820117,39.0,88.0,528.0,608.0,80.0,9
2820118,37.0,88.0,528.0,608.0,80.0,9
2820119,37.0,88.0,528.0,608.0,80.0,9
2820120,35.0,88.0,528.0,608.0,80.0,9
2820121,33.0,88.0,528.0,608.0,80.0,9
2820122,26.0,88.0,528.0,608.0,80.0,0
2820123,19.0,85.0,528.0,608.0,80.0,5
2820124,19.0,85.0,528.0,608.0,80.0,9
2820125,19.0,85.0,528.0,608.0,80.0,9
2820126,16.0,85.0,528.0,608.0,80.0,0
2820127,14.0,85.0,528.0,608.0,80.0,9
2820128,14.0,85.0,528.0,608.0,80.0,9
2820129,11.0,85.0,528.0,608.0,80.0,0
2820130,11.0,85.0,528.0,608.0,80.0,9
2820131,9.0,85.0,528.0,608.0,80.0,9
2820132,9.0,85.0,528.0,608.0,80.0,9
2820133,9.0,85.0,528.0,608.0,80.0,9
2820134,7.0,85.0,528.0,608.0,80.0,9
2820135,5.0,85.0,528.0,608.0,80.0,9
2820136,2.0,85.0,528.0,608.0,80.0,0
2820137,0.0,85.0,528.0,608.0,80.0,9
2830000,100.0,100.0,208.0,752.0,544.0,2
2830001,100.0,100.0,216.0,744.0,528.0,2
2830002,100.0,100.0,224.0,736.0,512.0,2
2830003,100.0,100.0,224.0,728.0,504.0,3
2830004,100.0,100.0,224.0,720.0,496.0,3
2830005,100.0,100.0,224.0,712.0,488.0,3
2830006,100.0,100.0,232.0,704.0,472.0,2
2830007,100.0,100.0,240.0,696.0,456.0,2
2830008,100.0,100.0,248.0,688.0,440.0,2
2830009,100.0,100.0,256.0,680.0,424.0,2
2830010,100.0,100.0,264.0,672.0,408.0,2
2830011,100.0,100.0,264.0,664.0,400.0,0
2830012,100.0,100.0,264.0,656.0,392.0,3
2830013,100.0,100.0,272.0,648.0,376.0,2
2830014,100.0,100.0,280.0,640.0,360.0,2
2830015,100.0,100.0,288.0,632.0,344.0,2
2830016,100.0,100.0,288.0,624.0,336.0,3
2830017,100.0,100.0,296.0,616.0,320.0,2
2830018,100.0,100.0,304.0,608.0,304.0,2
2830019,100.0,100.0,312.0,600.0,288.0,2
2830020,100.0,100.0,320.0,592.0,272.0,2
2830021,100.0,100.0,328.0,584.0,256.0,2
2830022,100.0,100.0,328.0,576.0,248.0,3
2830023,100.0,100.0,328.0,568.0,240.0,3
2830024,100.0,100.0,336.0,560.0,224.0,2
2830025,100.0,100.0,336.0,552.0,216.0,0
2830026,100.0,100.0,344.0,544.0,200.0,2
2830027,100.0,100.0,344.0,544.0,200.0,3
2830028,100.0,100.0,344.0,536.0,192.0,3
2830029,100.0,100.0,344.0,544.0,200.0,3
2830030,100.0,100.0,344.0,536.0,192.0,0
2830031,100.0,100.0,344.0,544.0,200.0,3
2830032,100.0,100.0,352.0,552.0,200.0,2
2830033,100.0,100.0,360.0,552.0,192.0,2
2830034,100.0,100.0,368.0,552.0,184.0,2
2830035,100.0,100.0,376.0,560.0,184.0,2
2830036,100.0,100.0,376.0,560.0,184.0,3
2830037,100.0,100.0,384.0,560.0,176.0,2
2830038,100.0,100.0,392.0,568.0,176.0,2
2830039,100.0,100.0,400.0,560.0,160.0,2
2830040,100.0,100.0,400.0,560.0,160.0,7
2830041,100.0,100.0,400.0,552.0,152.0,5
2830042,100.0,100.0,408.0,552.0,144.0,2
2830043,100.0,100.0,416.0,560.0,144.0,2
2830044,100.0,100.0,416.0,552.0,136.0,5
2830045,100.0,100.0,416.0,552.0,136.0,3
2830046,100.0,100.0,416.0,560.0,144.0,6
2830047,100.0,100.0,416.0,568.0,152.0,7
2830048,100.0,100.0,416.0,560.0,144.0,8
2830049,100.0,100.0,424.0,552.0,128.0,2
2830050,100.0,100.0,432.0,544.0,112.0,2
2830051,100.0,100.0,432.0,536.0,104.0,3
2830052,100.0,100.0,440.0,544.0,104.0,2
2830053,100.0,100.0,448.0,544.0,96.0,2
2830054,100.0,100.0,448.0,552.0,104.0,3
2830055,100.0,100.0,456.0,560.0,104.0,2
2830056,100.0,100.0,456.0,552.0,96.0,5
2830057,100.0,100.0,456.0,544.0,88.0,3
2830058,98.0,100.0,456.0,544.0,88.0,9
2830059,98.0,100.0,456.0,552.0,96.0,9
2830060,98.0,93.0,456.0,544.0,88.0,8
2830061,98.0,90.0,456.0,536.0,80.0,5
2830062,96.0,90.0,456.0,536.0,80.0,9
2830063,93.0,87.0,456.0,536.0,80.0,5
2830064,91.0,87.0,456.0,536.0,80.0,9
2830065,88.0,87.0,456.0,536.0,80.0,0
2830066,86.0,87.0,456.0,536.0,80.0,9
2830067,84.0,87.0,456.0,536.0,80.0,9
2830068,82.0,87.0,456.0,536.0,80.0,9
2830069,82.0,87.0,456.0,536.0,80.0,9
2830070,82.0,87.0,456.0,536.0,80.0,9
2830071,79.0,87.0,456.0,536.0,80.0,0
2830072,77.0,87.0,456.0,536.0,80.0,9
2830073,70.0,84.0,456.0,536.0,80.0,5
2830074,70.0,84.0,456.0,536.0,80.0,9
2830075,70.0,84.0,456.0,536.0,80.0,9
2830076,70.0,84.0,456.0,536.0,80.0,9
2830077,68.0,84.0,456.0,536.0,80.0,9
2830078,68.0,84.0,456.0,536.0,80.0,9
2830079,68.0,84.0,456.0,536.0,80.0,9
2830080,65.0,81.0,456.0,536.0,80.0,5
2830081,63.0,81.0,456.0,536.0,80.0,9
2830082,60.0,81.0,456.0,536.0,80.0,0
2830083,58.0,81.0,456.0,536.0,80.0,9
2830084,56.0,81.0,456.0,536.0,80.0,9
2830085,53.0,81.0,456.0,536.0,80.0,0
2830086,53.0,81.0,456.0,536.0,80.0,9
2830087,46.0,81.0,456.0,536.0,80.0,3
2830088,46.0,81.0,456.0,536.0,80.0,9
2830089,44.0,81.0,456.0,536.0,80.0,9
2830090,37.0,81.0,456.0,536.0,80.0,0
2830091,35.0,81.0,456.0,536.0,80.0,9
2830092,28.0,81.0,456.0,536.0,80.0,0
2830093,28.0,81.0,456.0,536.0,80.0,9
2830094,26.0,81.0,456.0,536.0,80.0,9
2830095,24.0,81.0,456.0,536.0,80.0,9
2830096,21.0,78.0,456.0,536.0,80.0,5
2830097,18.0,75.0,456.0,536.0,80.0,5
2830098,16.0,75.0,456.0,536.0,80.0,9
2830099,16.0,75.0,456.0,536.0,80.0,9
2830100,13.0,72.0,456.0,536.0,80.0,5
2830101,13.0,72.0,456.0,536.0,80.0,9
2830102,6.0,69.0,456.0,536.0,80.0,5
2830103,6.0,69.0,456.0,536.0,80.0,9
2830104,6.0,69.0,456.0,536.0,80.0,9
2830105,0.0,69.0,456.0,536.0,80.0,0
2840000,100.0,100.0,208.0,752.0,544.0,2
2840001,100.0,100.0,216.0,744.0,528.0,2
2840002,100.0,100.0,216.0,736.0,520.0,0
2840003,100.0,100.0,216.0,728.0,512.0,0
2840004,100.0,100.0,216.0,720.0,504.0,0
2840005,100.0,100.0,224.0,712.0,488.0,2
2840006,100.0,100.0,232.0,704.0,472.0,2
2840007,100.0,100.0,240.0,696.0,456.0,2
2840008,100.0,100.0,248.0,688.0,440.0,2
2840009,100.0,100.0,256.0,680.0,424.0,2
2840010,100.0,100.0,264.0,672.0,408.0,2
2840011,100.0,100.0,264.0,664.0,400.0,3
2840012,100.0,100.0,272.0,656.0,384.0,2
2840013,100.0,100.0,280.0,648.0,368.0,2
2840014,100.0,100.0,280.0,640.0,360.0,0
2840015,100.0,100.0,288.0,632.0,344.0,2
2840016,100.0,100.0,296.0,624.0,328.0,2
2840017,100.0,100.0,304.0,616.0,312.0,2
2840018,100.0,100.0,312.0,608.0,296.0,2
2840019,100.0,100.0,320.0,600.0,280.0,2
2840020,100.0,100.0,320.0,592.0,272.0,3
2840021,100.0,100.0,320.0,584.0,264.0,3
2840022,100.0,100.0,328.0,576.0,248.0,2
2840023,100.0,100.0,336.0,568.0,232.0,2
2840024,100.0,100.0,336.0,560.0,224.0,3
2840025,100.0,100.0,344.0,552.0,208.0,2
2840026,100.0,100.0,352.0,544.0,192.0,2
2840027,100.0,100.0,360.0,536.0,176.0,2
2840028,100.0,100.0,360.0,536.0,176.0,8
2840029,100.0,100.0,368.0,528.0,160.0,2
2840030,100.0,100.0,376.0,536.0,160.0,2
2840031,100.0,100.0,376.0,544.0,168.0,7
2840032,100.0,100.0,384.0,552.0,168.0,2
2840033,100.0,100.0,392.0,552.0,160.0,2
2840034,100.0,100.0,400.0,544.0,144.0,2
2840035,100.0,100.0,400.0,552.0,152.0,5
2840036,100.0,100.0,400.0,544.0,144.0,8
2840037,100.0,100.0,408.0,552.0,144.0,2
2840038,100.0,100.0,408.0,552.0,144.0,3
2840039,100.0,100.0,408.0,552.0,144.0,7
2840040,100.0,100.0,408.0,544.0,136.0,3
2840041,100.0,100.0,416.0,536.0,120.0,2
2840042,100.0,100.0,424.0,544.0,120.0,2
2840043,100.0,100.0,432.0,536.0,104.0,2
2840044,100.0,100.0,432.0,544.0,112.0,8
2840045,100.0,100.0,432.0,552.0,120.0,7
2840046,100.0,100.0,432.0,552.0,120.0,8
2840047,100.0,100.0,440.0,544.0,104.0,2
2840048,100.0,100.0,448.0,552.0,104.0,2
2840049,100.0,100.0,456.0,552.0,96.0,2
2840050,93.0,100.0,464.0,552.0,88.0,2
2840051,91.0,100.0,464.0,552.0,88.0,9
2840052,91.0,100.0,464.0,560.0,96.0,5
2840053,91.0,100.0,472.0,568.0,96.0,2
2840054,91.0,100.0,472.0,568.0,96.0,7
2840055,91.0,100.0,472.0,576.0,104.0,8
2840056,91.0,100.0,472.0,568.0,96.0,5
2840057,91.0,100.0,480.0,576.0,96.0,2
2840058,91.0,100.0,488.0,584.0,96.0,2
2840059,91.0,100.0,496.0,576.0,80.0,2
2840060,89.0,100.0,496.0,576.0,80.0,9
2840061,89.0,100.0,496.0,576.0,80.0,9
2840062,89.0,100.0,496.0,576.0,80.0,9
2840063,89.0,100.0,496.0,576.0,80.0,9
2840064,87.0,100.0,496.0,576.0,80.0,9
2840065,80.0,97.0,496.0,576.0,80.0,5
2840066,78.0,97.0,496.0,576.0,80.0,9
2840067,78.0,97.0,496.0,576.0,80.0,9
2840068,78.0,97.0,496.0,576.0,80.0,9
2840069,76.0,97.0,496.0,576.0,80.0,9
2840070,76.0,97.0,496.0,576.0,80.0,9
2840071,74.0,97.0,496.0,576.0,80.0,9
2840072,72.0,97.0,496.0,576.0,80.0,9
2840073,72.0,97.0,496.0,576.0,80.0,9
2840074,69.0,94.0,496.0,576.0,80.0,5
2840075,62.0,94.0,496.0,576.0,80.0,0
2840076,60.0,94.0,496.0,576.0,80.0,9
2840077,58.0,94.0,496.0,576.0,80.0,9
2840078,55.0,91.0,496.0,576.0,80.0,5
2840079,53.0,91.0,496.0,576.0,80.0,9
2840080,50.0,88.0,496.0,576.0,80.0,5
2840081,48.0,88.0,496.0,576.0,80.0,9
2840082,48.0,88.0,496.0,576.0,80.0,9
2840083,48.0,88.0,496.0,576.0,80.0,9
2840084,46.0,88.0,496.0,576.0,80.0,9
2840085,44.0,88.0,496.0,576.0,80.0,9
2840086,44.0,88.0,496.0,576.0,80.0,9
2840087,37.0,88.0,496.0,576.0,80.0,0
2840088,34.0,88.0,496.0,576.0,80.0,0
2840089,32.0,88.0,496.0,576.0,80.0,9
2840090,30.0,88.0,496.0,576.0,80.0,9
2840091,28.0,88.0,496.0,576.0,80.0,9
2840092,28.0,88.0,496.0,576.0,80.0,9
2840093,26.0,88.0,496.0,576.0,80.0,9
2840094,24.0,88.0,496.0,576.0,80.0,9
2840095,24.0,88.0,496.0,576.0,80.0,9
2840096,24.0,88.0,496.0,576.0,80.0,9
2840097,22.0,88.0,496.0,576.0,80.0,9
2840098,20.0,88.0,496.0,576.0,80.0,9
2840099,20.0,88.0,496.0,576.0,80.0,9
2840100,18.0,88.0,496.0,576.0,80.0,9
2840101,16.0,88.0,496.0,576.0,80.0,9
2840102,9.0,88.0,496.0,576.0,80.0,0
2840103,2.0,85.0,496.0,576.0,80.0,5
2840104,0.0,82.0,496.0,576.0,80.0,5
2850000,100.0,100.0,208.0,752.0,544.0,2
2850001,100.0,100.0,216.0,744.0,528.0,2
2850002,100.0,100.0,224.0,736.0,512.0,2
2850003,100.0,100.0,224.0,728.0,504.0,0
2850004,100.0,100.0,232.0,720.0,488.0,2
2850005,100.0,100.0,240.0,712.0,472.0,2
2850006,100.0,100.0,248.0,704.0,456.0,2
2850007,100.0,100.0,256.0,696.0,440.0,2
2850008,100.0,100.0,264.0,688.0,424.0,2
2850009,100.0,100.0,272.0,680.0,408.0,2
2850010,100.0,100.0,272.0,672.0,400.0,0
2850011,100.0,100.0,272.0,664.0,392.0,3
2850012,100.0,100.0,280.0,656.0,376.0,2
2850013,100.0,100.0,288.0,648.0,360.0,2
2850014,100.0,100.0,288.0,640.0,352.0,3
2850015,100.0,100.0,296.0,632.0,336.0,2
2850016,100.0,100.0,304.0,624.0,320.0,2
2850017,100.0,100.0,304.0,616.0,312.0,0
2850018,100.0,100.0,312.0,608.0,296.0,2
2850019,100.0,100.0,312.0,600.0,288.0,0
2850020,100.0,100.0,320.0,592.0,272.0,2
2850021,100.0,100.0,328.0,584.0,256.0,2
2850022,100.0,100.0,336.0,576.0,240.0,2
2850023,100.0,100.0,344.0,568.0,224.0,2
2850024,100.0,100.0,352.0,560.0,208.0,2
2850025,100.0,100.0,360.0,552.0,192.0,2
2850026,100.0,100.0,368.0,560.0,192.0,2
2850027,100.0,100.0,376.0,560.0,184.0,2
2850028,100.0,100.0,384.0,568.0,184.0,2
2850029,100.0,100.0,392.0,568.0,176.0,2
2850030,100.0,100.0,400.0,560.0,160.0,2
2850031,100.0,100.0,408.0,568.0,160.0,2
2850032,100.0,100.0,408.0,560.0,152.0,3
2850033,100.0,100.0,416.0,560.0,144.0,2
2850034,100.0,100.0,416.0,568.0,152.0,5
2850035,100.0,100.0,424.0,560.0,136.0,2
2850036,100.0,100.0,424.0,560.0,136.0,8
2850037,100.0,100.0,424.0,552.0,128.0,6
2850038,100.0,100.0,424.0,560.0,136.0,8
2850039,100.0,100.0,432.0,552.0,120.0,2
2850040,100.0,100.0,432.0,552.0,120.0,3
2850041,100.0,100.0,432.0,544.0,112.0,5
2850042,100.0,100.0,440.0,536.0,96.0,2
2850043,100.0,100.0,440.0,536.0,96.0,8
2850044,100.0,93.0,440.0,528.0,88.0,8
2850045,100.0,93.0,440.0,536.0,96.0,6
2850046,93.0,93.0,448.0,536.0,88.0,2
2850047,93.0,90.0,448.0,528.0,80.0,5
2850048,86.0,87.0,448.0,528.0,80.0,5
2850049,86.0,87.0,448.0,528.0,80.0,9
2850050,86.0,87.0,448.0,528.0,80.0,9
2850051,86.0,87.0,448.0,528.0,80.0,9
2850052,84.0,87.0,448.0,528.0,80.0,9
2850053,82.0,87.0,448.0,528.0,80.0,9
2850054,75.0,87.0,448.0,528.0,80.0,3
2850055,73.0,87.0,448.0,528.0,80.0,9
2850056,66.0,84.0,448.0,528.0,80.0,5
2850057,64.0,84.0,448.0,528.0,80.0,9
2850058,61.0,84.0,448.0,528.0,80.0,0
2850059,59.0,84.0,448.0,528.0,80.0,9
2850060,59.0,84.0,448.0,528.0,80.0,9
2850061,59.0,84.0,448.0,528.0,80.0,9
2850062,59.0,84.0,448.0,528.0,80.0,9
2850063,57.0,84.0,448.0,528.0,80.0,9
2850064,54.0,81.0,448.0,528.0,80.0,5
2850065,47.0,78.0,448.0,528.0,80.0,5
2850066,45.0,78.0,448.0,528.0,80.0,9
2850067,45.0,78.0,448.0,528.0,80.0,9
2850068,43.0,78.0,448.0,528.0,80.0,9
2850069,36.0,75.0,448.0,528.0,80.0,5
2850070,29.0,72.0,448.0,528.0,80.0,5
2850071,27.0,72.0,448.0,528.0,80.0,9
2850072,27.0,72.0,448.0,528.0,80.0,9
2850073,25.0,72.0,448.0,528.0,80.0,9
2850074,25.0,72.0,448.0,528.0,80.0,9
2850075,22.0,72.0,448.0,528.0,80.0,3
2850076,19.0,69.0,448.0,528.0,80.0,5
2850077,17.0,69.0,448.0,528.0,80.0,9
2850078,15.0,69.0,448.0,528.0,80.0,9
2850079,15.0,69.0,448.0,528.0,80.0,9
2850080,13.0,69.0,448.0,528.0,80.0,9
2850081,13.0,69.0,448.0,528.0,80.0,9
2850082,11.0,69.0,448.0,528.0,80.0,9
2850083,9.0,69.0,448.0,528.0,80.0,9
2850084,9.0,69.0,448.0,528.0,80.0,9
2850085,7.0,69.0,448.0,528.0,80.0,9
2850086,7.0,69.0,448.0,528.0,80.0,9
2850087,5.0,69.0,448.0,528.0,80.0,9
2850088,3.0,69.0,448.0,528.0,80.0,9
2850089,0.0,66.0,448.0,528.0,80.0,5
2860000,100.0,100.0,208.0,752.0,544.0,2
2860001,100.0,100.0,208.0,744.0,536.0,0
2860002,100.0,100.0,208.0,736.0,528.0,0
2860003,100.0,100.0,216.0,728.0,512.0,2
2860004,100.0,100.0,224.0,720.0,496.0,2
2860005,100.0,100.0,224.0,712.0,488.0,3
2860006,100.0,100.0,232.0,704.0,472.0,2
2860007,100.0,100.0,232.0,696.0,464.0,3
2860008,100.0,100.0,232.0,688.0,456.0,3
2860009,100.0,100.0,240.0,680.0,440.0,2
2860010,100.0,100.0,248.0,672.0,424.0,2
2860011,100.0,100.0,248.0,664.0,416.0,0
2860012,100.0,100.0,256.0,656.0,400.0,2
2860013,100.0,100.0,264.0,648.0,384.0,2
2860014,100.0,100.0,264.0,640.0,376.0,0
2860015,100.0,100.0,272.0,632.0,360.0,2
2860016,100.0,100.0,280.0,624.0,344.0,2
2860017,100.0,100.0,288.0,616.0,328.0,2
2860018,100.0,100.0,296.0,608.0,312.0,2
2860019,100.0,100.0,296.0,600.0,304.0,3
2860020,100.0,100.0,296.0,592.0,296.0,3
2860021,100.0,100.0,296.0,584.0,288.0,3
2860022,100.0,100.0,296.0,576.0,280.0,3
2860023,100.0,100.0,304.0,568.0,264.0,2
2860024,100.0,100.0,312.0,560.0,248.0,2
2860025,100.0,100.0,312.0,552.0,240.0,3
2860026,100.0,100.0,320.0,544.0,224.0,2
2860027,100.0,100.0,320.0,536.0,216.0,0
2860028,100.0,100.0,328.0,528.0,200.0,2
2860029,100.0,100.0,336.0,536.0,200.0,2
2860030,100.0,100.0,344.0,536.0,192.0,2
2860031,100.0,100.0,344.0,528.0,184.0,3
2860032,100.0,100.0,344.0,528.0,184.0,3
2860033,100.0,100.0,352.0,528.0,176.0,2
2860034,100.0,100.0,360.0,528.0,168.0,2
2860035,100.0,100.0,360.0,536.0,176.0,8
2860036,100.0,100.0,368.0,528.0,160.0,2
2860037,100.0,100.0,376.0,520.0,144.0,2
2860038,100.0,100.0,384.0,528.0,144.0,2
2860039,100.0,100.0,384.0,536.0,152.0,8
2860040,100.0,100.0,392.0,544.0,152.0,2
2860041,100.0,100.0,392.0,544.0,152.0,8
2860042,100.0,100.0,392.0,536.0,144.0,5
2860043,100.0,100.0,400.0,536.0,136.0,2
2860044,100.0,100.0,400.0,528.0,128.0,7
2860045,100.0,100.0,400.0,536.0,136.0,8
2860046,100.0,100.0,400.0,528.0,128.0,8
2860047,100.0,100.0,400.0,528.0,128.0,8
2860048,100.0,100.0,400.0,520.0,120.0,5
2860049,100.0,100.0,400.0,512.0,112.0,7
2860050,100.0,100.0,400.0,520.0,120.0,5
2860051,100.0,100.0,408.0,512.0,104.0,2
2860052,100.0,100.0,416.0,512.0,96.0,2
2860053,93.0,100.0,424.0,512.0,88.0,2
2860054,93.0,100.0,424.0,520.0,96.0,9
2860055,86.0,100.0,432.0,520.0,88.0,2
2860056,86.0,100.0,432.0,528.0,96.0,6
2860057,86.0,100.0,440.0,520.0,80.0,2
2860058,84.0,100.0,440.0,520.0,80.0,9
2860059,82.0,100.0,440.0,520.0,80.0,9
2860060,82.0,100.0,440.0,520.0,80.0,9
2860061,80.0,100.0,440.0,520.0,80.0,9
2860062,78.0,100.0,440.0,520.0,80.0,9
2860063,71.0,97.0,440.0,520.0,80.0,5
2860064,71.0,97.0,440.0,520.0,80.0,9
2860065,71.0,97.0,440.0,520.0,80.0,9
2860066,69.0,97.0,440.0,520.0,80.0,9
2860067,67.0,97.0,440.0,520.0,80.0,9
2860068,64.0,94.0,440.0,520.0,80.0,5
2860069,64.0,94.0,440.0,520.0,80.0,9
2860070,57.0,91.0,440.0,520.0,80.0,5
2860071,57.0,91.0,440.0,520.0,80.0,9
2860072,57.0,91.0,440.0,520.0,80.0,9
2860073,54.0,91.0,440.0,520.0,80.0,0
2860074,54.0,91.0,440.0,520.0,80.0,9
2860075,47.0,91.0,440.0,520.0,80.0,3
2860076,44.0,91.0,440.0,520.0,80.0,3
2860077,41.0,91.0,440.0,520.0,80.0,0
2860078,39.0,91.0,440.0,520.0,80.0,9
2860079,37.0,91.0,440.0,520.0,80.0,9
2860080,35.0,91.0,440.0,520.0,80.0,9
2860081,33.0,91.0,440.0,520.0,80.0,9
2860082,33.0,91.0,440.0,520.0,80.0,9
2860083,31.0,91.0,440.0,520.0,80.0,9
2860084,29.0,91.0,440.0,520.0,80.0,9
2860085,27.0,91.0,440.0,520.0,80.0,9
2860086,20.0,88.0,440.0,520.0,80.0,5
2860087,13.0,85.0,440.0,520.0,80.0,5
2860088,11.0,85.0,440.0,520.0,80.0,9
2860089,11.0,85.0,440.0,520.0,80.0,9
2860090,8.0,82.0,440.0,520.0,80.0,5
2860091,6.0,82.0,440.0,520.0,80.0,9
2860092,0.0,79.0,440.0,520.0,80.0,5
2870000,100.0,100.0,200.0,752.0,552.0,3
2870001,100.0,100.0,200.0,744.0,544.0,3
2870002,100.0,100.0,208.0,736.0,528.0,2
2870003,100.0,100.0,216.0,728.0,512.0,2
2870004,100.0,100.0,216.0,720.0,504.0,3
2870005,100.0,100.0,216.0,712.0,496.0,3
2870006,100.0,100.0,216.0,704.0,488.0,0
2870007,100.0,100.0,216.0,696.0,480.0,3
2870008,100.0,100.0,216.0,688.0,472.0,3
2870009,100.0,100.0,224.0,680.0,456.0,2
2870010,100.0,100.0,224.0,672.0,448.0,0
2870011,100.0,100.0,232.0,664.0,432.0,2
2870012,100.0,100.0,232.0,656.0,424.0,3
2870013,100.0,100.0,240.0,648.0,408.0,2
2870014,100.0,100.0,248.0,640.0,392.0,2
2870015,100.0,100.0,256.0,632.0,376.0,2
2870016,100.0,100.0,264.0,624.0,360.0,2
2870017,100.0,100.0,272.0,616.0,344.0,2
2870018,100.0,100.0,280.0,608.0,328.0,2
2870019,100.0,100.0,280.0,600.0,320.0,0
2870020,100.0,100.0,280.0,592.0,312.0,3
2870021,100.0,100.0,280.0,584.0,304.0,0
2870022,100.0,100.0,288.0,576.0,288.0,2
2870023,100.0,100.0,296.0,568.0,272.0,2
2870024,100.0,100.0,296.0,560.0,264.0,0
2870025,100.0,100.0,304.0,552.0,248.0,2
2870026,100.0,100.0,304.0,544.0,240.0,3
2870027,100.0,100.0,312.0,536.0,224.0,2
2870028,100.0,100.0,312.0,528.0,216.0,0
2870029,100.0,100.0,320.0,520.0,200.0,2
2870030,100.0,100.0,320.0,512.0,192.0,0
2870031,100.0,100.0,328.0,504.0,176.0,2
2870032,100.0,100.0,328.0,496.0,168.0,3
2870033,100.0,100.0,328.0,504.0,176.0,7
2870034,100.0,100.0,328.0,512.0,184.0,7
2870035,100.0,100.0,328.0,520.0,192.0,0
2870036,100.0,100.0,336.0,512.0,176.0,2
2870037,100.0,100.0,344.0,504.0,160.0,2
2870038,100.0,100.0,344.0,504.0,160.0,6
2870039,100.0,100.0,344.0,496.0,152.0,8
